design,split,repeat,model,learner,Country,Year,observed,baseline,raw_prediction,prediction,alpha
one_lag,grouped,6,M3_history_vc_rf,rf,Equatorial Guinea,2020,240.8,269.0,256.14553472487796,263.8582138899512,0.4
one_lag,grouped,6,M3_history_vc_rf,rf,Gambia,2016,124.59,208.63,205.89638416874908,207.53655366749962,0.4
one_lag,grouped,6,M3_history_vc_rf,rf,Gambia,2017,56.67,124.59,77.11398759300184,105.59959503720074,0.4
one_lag,grouped,6,M3_history_vc_rf,rf,Gambia,2018,66.0,56.67,74.1666978041084,63.66867912164336,0.4
one_lag,grouped,6,M3_history_vc_rf,rf,Gambia,2020,87.3,66.0,99.39662263583222,79.35864905433289,0.4
one_lag,grouped,6,M3_history_vc_rf,rf,Kenya,2016,71.23,73.15,67.80232637284547,71.0109305491382,0.4
one_lag,grouped,6,M3_history_vc_rf,rf,Kenya,2017,70.83,71.23,70.64715453951212,70.99686181580485,0.4
one_lag,grouped,6,M3_history_vc_rf,rf,Kenya,2018,70.1,70.83,73.2939532115108,71.81558128460432,0.4
one_lag,grouped,6,M3_history_vc_rf,rf,Kenya,2020,50.9,70.1,68.63353813475024,69.51341525390009,0.4
one_lag,grouped,6,M3_history_vc_rf,rf,Mozambique,2016,338.3,339.02,333.85794280939444,336.9551771237578,0.4
one_lag,grouped,6,M3_history_vc_rf,rf,Mozambique,2017,337.92,338.3,326.37084391589775,333.5283375663591,0.4
one_lag,grouped,6,M3_history_vc_rf,rf,Mozambique,2018,305.4,337.92,325.52180858529454,332.9607234341178,0.4
one_lag,grouped,6,M3_history_vc_rf,rf,Mozambique,2020,320.2,305.4,298.1543720856843,302.5017488342737,0.4
one_lag,grouped,6,M3_history_vc_rf,rf,Zambia,2016,204.19,207.89,204.89682360624758,206.69272944249903,0.4
one_lag,grouped,6,M3_history_vc_rf,rf,Zambia,2017,203.32,204.19,227.4459388883219,213.49237555532875,0.4
one_lag,grouped,6,M3_history_vc_rf,rf,Zambia,2018,156.7,203.32,217.61692643402233,209.03877057360893,0.4
one_lag,grouped,6,M3_history_vc_rf,rf,Zambia,2020,189.9,156.7,219.20747262061266,181.70298904824506,0.4
one_lag,grouped,6,M3_history_vc_gb,gb,Angola,2016,155.66,154.48,177.17409116078534,164.6923410223534,0.45
one_lag,grouped,6,M3_history_vc_gb,gb,Angola,2017,154.97,155.66,182.28769702316873,167.64246366042593,0.45
one_lag,grouped,6,M3_history_vc_gb,gb,Angola,2018,228.9,154.97,177.92139264122758,165.2981266885524,0.45
one_lag,grouped,6,M3_history_vc_gb,gb,Angola,2020,251.6,228.9,214.33498795243338,222.34574457859503,0.45
one_lag,grouped,6,M3_history_vc_gb,gb,Burundi,2016,195.1,191.91,210.3408506157576,200.2038827770909,0.45
one_lag,grouped,6,M3_history_vc_gb,gb,Burundi,2017,194.5,195.1,216.51775524054347,204.73798985824456,0.45
one_lag,grouped,6,M3_history_vc_gb,gb,Burundi,2018,250.3,194.5,212.5472571438153,202.62126571471688,0.45
one_lag,grouped,6,M3_history_vc_gb,gb,Burundi,2020,294.9,250.3,240.8762618306621,246.05931782379795,0.45
one_lag,grouped,6,M3_history_vc_gb,gb,Equatorial Guinea,2016,349.86,356.28,331.60865936873796,345.1778967159321,0.45
one_lag,grouped,6,M3_history_vc_gb,gb,Equatorial Guinea,2017,343.26,349.86,321.2966409378473,337.0064884220313,0.45
one_lag,grouped,6,M3_history_vc_gb,gb,Equatorial Guinea,2018,269.0,343.26,321.2966409378473,333.3764884220313,0.45
one_lag,grouped,6,M3_history_vc_gb,gb,Equatorial Guinea,2020,240.8,269.0,252.6698803301205,261.6514461485542,0.45
one_lag,grouped,6,M3_history_vc_gb,gb,Gambia,2016,124.59,208.63,201.22594444501567,205.29817500025706,0.45
one_lag,grouped,6,M3_history_vc_gb,gb,Gambia,2017,56.67,124.59,109.92075217132486,117.9888384770962,0.45
one_lag,grouped,6,M3_history_vc_gb,gb,Gambia,2018,66.0,56.67,86.19293721056516,69.95532174475433,0.45
one_lag,grouped,6,M3_history_vc_gb,gb,Gambia,2020,87.3,66.0,93.48678509506703,78.36905329278017,0.45
one_lag,grouped,6,M3_history_vc_gb,gb,Kenya,2016,71.23,73.15,72.3375157569976,72.78438209064892,0.45
one_lag,grouped,6,M3_history_vc_gb,gb,Kenya,2017,70.83,71.23,72.3375157569976,71.72838209064892,0.45
one_lag,grouped,6,M3_history_vc_gb,gb,Kenya,2018,70.1,70.83,74.02709648238097,72.26869341707143,0.45
one_lag,grouped,6,M3_history_vc_gb,gb,Kenya,2020,50.9,70.1,72.3375157569976,71.10688209064892,0.45
one_lag,grouped,6,M3_history_vc_gb,gb,Mozambique,2016,338.3,339.02,333.00063146036706,336.3112841571652,0.45
one_lag,grouped,6,M3_history_vc_gb,gb,Mozambique,2017,337.92,338.3,330.35108867213063,334.7229899024588,0.45
one_lag,grouped,6,M3_history_vc_gb,gb,Mozambique,2018,305.4,337.92,330.57967393270883,334.616853269719,0.45
one_lag,grouped,6,M3_history_vc_gb,gb,Mozambique,2020,320.2,305.4,304.28191371635023,304.8968611723576,0.45
one_lag,grouped,6,M3_history_vc_gb,gb,Zambia,2016,204.19,207.89,202.22209788108978,205.3394440464904,0.45
one_lag,grouped,6,M3_history_vc_gb,gb,Zambia,2017,203.32,204.19,214.33498795243338,208.755244578595,0.45
one_lag,grouped,6,M3_history_vc_gb,gb,Zambia,2018,156.7,203.32,210.69774980284643,206.63998741128088,0.45
one_lag,grouped,6,M3_history_vc_gb,gb,Zambia,2020,189.9,156.7,186.42761585238262,170.07742713357217,0.45
one_lag,grouped,6,M4_history_env_compact_vc_rf,rf,Angola,2016,155.66,154.48,192.30753666998407,167.71963783449442,0.35000000000000003
one_lag,grouped,6,M4_history_env_compact_vc_rf,rf,Angola,2017,154.97,155.66,191.48915968080652,168.20020588828228,0.35000000000000003
one_lag,grouped,6,M4_history_env_compact_vc_rf,rf,Angola,2018,228.9,154.97,183.88020805052273,165.08857281768294,0.35000000000000003
one_lag,grouped,6,M4_history_env_compact_vc_rf,rf,Angola,2020,251.6,228.9,222.0757947327331,226.5115281564566,0.35000000000000003
one_lag,grouped,6,M4_history_env_compact_vc_rf,rf,Burundi,2016,195.1,191.91,245.75419287881348,210.7554675075847,0.35000000000000003
one_lag,grouped,6,M4_history_env_compact_vc_rf,rf,Burundi,2017,194.5,195.1,242.57451085316976,211.7160787986094,0.35000000000000003
one_lag,grouped,6,M4_history_env_compact_vc_rf,rf,Burundi,2018,250.3,194.5,246.02340393914193,212.53319137869968,0.35000000000000003
one_lag,grouped,6,M4_history_env_compact_vc_rf,rf,Burundi,2020,294.9,250.3,264.6539760757956,255.32389162652845,0.35000000000000003
one_lag,grouped,6,M4_history_env_compact_vc_rf,rf,Equatorial Guinea,2016,349.86,356.28,351.59247296406045,354.63936553742116,0.35000000000000003
one_lag,grouped,6,M4_history_env_compact_vc_rf,rf,Equatorial Guinea,2017,343.26,349.86,348.2438576239402,349.2943501683791,0.35000000000000003
one_lag,grouped,6,M4_history_env_compact_vc_rf,rf,Equatorial Guinea,2018,269.0,343.26,342.14152932238375,342.8685352628343,0.35000000000000003
one_lag,grouped,6,M4_history_env_compact_vc_rf,rf,Equatorial Guinea,2020,240.8,269.0,250.68323231137722,262.589131308982,0.35000000000000003
one_lag,grouped,6,M4_history_env_compact_vc_rf,rf,Gambia,2016,124.59,208.63,201.76754107778146,206.2281393772235,0.35000000000000003
one_lag,grouped,6,M4_history_env_compact_vc_rf,rf,Gambia,2017,56.67,124.59,86.41999295443449,111.23049753405208,0.35000000000000003
one_lag,grouped,6,M4_history_env_compact_vc_rf,rf,Gambia,2018,66.0,56.67,84.63112616003613,66.45639415601265,0.35000000000000003
one_lag,grouped,6,M4_history_env_compact_vc_rf,rf,Gambia,2020,87.3,66.0,98.66121790902791,77.43142626815977,0.35000000000000003
one_lag,grouped,6,M4_history_env_compact_vc_rf,rf,Kenya,2016,71.23,73.15,90.90781017832167,79.36523356241258,0.35000000000000003
one_lag,grouped,6,M4_history_env_compact_vc_rf,rf,Kenya,2017,70.83,71.23,90.33819815234766,77.91786935332168,0.35000000000000003
one_lag,grouped,6,M4_history_env_compact_vc_rf,rf,Kenya,2018,70.1,70.83,109.22490114720469,84.26821540152164,0.35000000000000003
one_lag,grouped,6,M4_history_env_compact_vc_rf,rf,Kenya,2020,50.9,70.1,111.03738929439083,84.4280862530368,0.35000000000000003
one_lag,grouped,6,M4_history_env_compact_vc_rf,rf,Mozambique,2016,338.3,339.02,335.58729240646284,337.81855234226197,0.35000000000000003
one_lag,grouped,6,M4_history_env_compact_vc_rf,rf,Mozambique,2017,337.92,338.3,334.1109753085139,336.83384135797985,0.35000000000000003
one_lag,grouped,6,M4_history_env_compact_vc_rf,rf,Mozambique,2018,305.4,337.92,341.00949710385026,339.0013239863476,0.35000000000000003
one_lag,grouped,6,M4_history_env_compact_vc_rf,rf,Mozambique,2020,320.2,305.4,309.9678800390704,306.9987580136746,0.35000000000000003
one_lag,grouped,6,M4_history_env_compact_vc_rf,rf,Zambia,2016,204.19,207.89,204.53375819609798,206.7153153686343,0.35000000000000003
one_lag,grouped,6,M4_history_env_compact_vc_rf,rf,Zambia,2017,203.32,204.19,216.4120957923144,208.46773352731003,0.35000000000000003
one_lag,grouped,6,M4_history_env_compact_vc_rf,rf,Zambia,2018,156.7,203.32,210.36005169370978,205.78401809279842,0.35000000000000003
one_lag,grouped,6,M4_history_env_compact_vc_rf,rf,Zambia,2020,189.9,156.7,196.6886398220886,170.696023937731,0.35000000000000003
one_lag,grouped,6,M4_history_env_compact_vc_gb,gb,Angola,2016,155.66,154.48,170.81714686159586,160.19800140155854,0.35000000000000003
one_lag,grouped,6,M4_history_env_compact_vc_gb,gb,Angola,2017,154.97,155.66,169.50627838902722,160.5061974361595,0.35000000000000003
one_lag,grouped,6,M4_history_env_compact_vc_gb,gb,Angola,2018,228.9,154.97,166.02241936866506,158.83834677903278,0.35000000000000003
one_lag,grouped,6,M4_history_env_compact_vc_gb,gb,Angola,2020,251.6,228.9,217.1130560306321,224.77456961072124,0.35000000000000003
one_lag,grouped,6,M4_history_env_compact_vc_gb,gb,Burundi,2016,195.1,191.91,284.86770450578507,224.44519657702477,0.35000000000000003
one_lag,grouped,6,M4_history_env_compact_vc_gb,gb,Burundi,2017,194.5,195.1,300.0320967796518,231.82623387287813,0.35000000000000003
one_lag,grouped,6,M4_history_env_compact_vc_gb,gb,Burundi,2018,250.3,194.5,284.86770450578507,226.12869657702478,0.35000000000000003
one_lag,grouped,6,M4_history_env_compact_vc_gb,gb,Burundi,2020,294.9,250.3,317.4012677035637,273.7854436962473,0.35000000000000003
one_lag,grouped,6,M4_history_env_compact_vc_gb,gb,Equatorial Guinea,2016,349.86,356.28,329.8259679990157,347.02108879965544,0.35000000000000003
one_lag,grouped,6,M4_history_env_compact_vc_gb,gb,Equatorial Guinea,2017,343.26,349.86,320.3933254523484,339.54666390832193,0.35000000000000003
one_lag,grouped,6,M4_history_env_compact_vc_gb,gb,Equatorial Guinea,2018,269.0,343.26,318.99158983661283,334.7660564428145,0.35000000000000003
one_lag,grouped,6,M4_history_env_compact_vc_gb,gb,Equatorial Guinea,2020,240.8,269.0,237.97016868310288,258.139559039086,0.35000000000000003
one_lag,grouped,6,M4_history_env_compact_vc_gb,gb,Gambia,2016,124.59,208.63,199.96612675187674,205.59764436315686,0.35000000000000003
one_lag,grouped,6,M4_history_env_compact_vc_gb,gb,Gambia,2017,56.67,124.59,98.40175470672173,115.42411414735261,0.35000000000000003
one_lag,grouped,6,M4_history_env_compact_vc_gb,gb,Gambia,2018,66.0,56.67,83.25274695152208,65.97396143303273,0.35000000000000003
one_lag,grouped,6,M4_history_env_compact_vc_gb,gb,Gambia,2020,87.3,66.0,91.60809287551723,74.96283250643103,0.35000000000000003
one_lag,grouped,6,M4_history_env_compact_vc_gb,gb,Kenya,2016,71.23,73.15,121.0782576412984,89.92489017445445,0.35000000000000003
one_lag,grouped,6,M4_history_env_compact_vc_gb,gb,Kenya,2017,70.83,71.23,79.85773915552221,74.24970870443278,0.35000000000000003
one_lag,grouped,6,M4_history_env_compact_vc_gb,gb,Kenya,2018,70.1,70.83,85.98409938368259,76.13393478428891,0.35000000000000003
one_lag,grouped,6,M4_history_env_compact_vc_gb,gb,Kenya,2020,50.9,70.1,134.43307593578353,92.61657657752423,0.35000000000000003
one_lag,grouped,6,M4_history_env_compact_vc_gb,gb,Mozambique,2016,338.3,339.02,343.61257228231347,340.6274002988097,0.35000000000000003
one_lag,grouped,6,M4_history_env_compact_vc_gb,gb,Mozambique,2017,337.92,338.3,342.33064674936134,339.7107263622765,0.35000000000000003
one_lag,grouped,6,M4_history_env_compact_vc_gb,gb,Mozambique,2018,305.4,337.92,345.3072641230331,340.5055424430616,0.35000000000000003
one_lag,grouped,6,M4_history_env_compact_vc_gb,gb,Mozambique,2020,320.2,305.4,314.7007678516423,308.6552687480748,0.35000000000000003
one_lag,grouped,6,M4_history_env_compact_vc_gb,gb,Zambia,2016,204.19,207.89,198.17709875138397,204.4904845629844,0.35000000000000003
one_lag,grouped,6,M4_history_env_compact_vc_gb,gb,Zambia,2017,203.32,204.19,210.08790364156573,206.254266274548,0.35000000000000003
one_lag,grouped,6,M4_history_env_compact_vc_gb,gb,Zambia,2018,156.7,203.32,196.45022073713383,200.91557725799683,0.35000000000000003
one_lag,grouped,6,M4_history_env_compact_vc_gb,gb,Zambia,2020,189.9,156.7,170.01965579691753,161.36187952892112,0.35000000000000003
one_lag,grouped,6,M5_history_env_full_rf,rf,Angola,2016,155.66,154.48,185.7386075551945,163.85758226655835,0.30000000000000004
one_lag,grouped,6,M5_history_env_full_rf,rf,Angola,2017,154.97,155.66,181.4516976931855,163.39750930795566,0.30000000000000004
one_lag,grouped,6,M5_history_env_full_rf,rf,Angola,2018,228.9,154.97,181.0527190590974,162.79481571772922,0.30000000000000004
one_lag,grouped,6,M5_history_env_full_rf,rf,Angola,2020,251.6,228.9,212.5037591060221,223.98112773180662,0.30000000000000004
one_lag,grouped,6,M5_history_env_full_rf,rf,Burundi,2016,195.1,191.91,240.7869952578682,206.57309857736047,0.30000000000000004
one_lag,grouped,6,M5_history_env_full_rf,rf,Burundi,2017,194.5,195.1,232.8946031647188,206.43838094941563,0.30000000000000004
one_lag,grouped,6,M5_history_env_full_rf,rf,Burundi,2018,250.3,194.5,238.61558552568374,207.7346756577051,0.30000000000000004
one_lag,grouped,6,M5_history_env_full_rf,rf,Burundi,2020,294.9,250.3,260.51255937333246,253.36376781199974,0.30000000000000004
one_lag,grouped,6,M5_history_env_full_rf,rf,Equatorial Guinea,2016,349.86,356.28,363.9254310084013,358.5736293025204,0.30000000000000004
one_lag,grouped,6,M5_history_env_full_rf,rf,Equatorial Guinea,2017,343.26,349.86,356.66461122242276,351.90138336672686,0.30000000000000004
one_lag,grouped,6,M5_history_env_full_rf,rf,Equatorial Guinea,2018,269.0,343.26,331.84475815497325,339.83542744649196,0.30000000000000004
one_lag,grouped,6,M5_history_env_full_rf,rf,Equatorial Guinea,2020,240.8,269.0,247.32641130128013,262.497923390384,0.30000000000000004
one_lag,grouped,6,M5_history_env_full_rf,rf,Gambia,2016,124.59,208.63,210.57358374639801,209.2130751239194,0.30000000000000004
one_lag,grouped,6,M5_history_env_full_rf,rf,Gambia,2017,56.67,124.59,84.8120568081918,112.65661704245754,0.30000000000000004
one_lag,grouped,6,M5_history_env_full_rf,rf,Gambia,2018,66.0,56.67,93.24043992252192,67.64113197675658,0.30000000000000004
one_lag,grouped,6,M5_history_env_full_rf,rf,Gambia,2020,87.3,66.0,99.48380899106445,76.04514269731933,0.30000000000000004
one_lag,grouped,6,M5_history_env_full_rf,rf,Kenya,2016,71.23,73.15,99.14123939257362,80.9473718177721,0.30000000000000004
one_lag,grouped,6,M5_history_env_full_rf,rf,Kenya,2017,70.83,71.23,98.84454544019268,79.51436363205781,0.30000000000000004
one_lag,grouped,6,M5_history_env_full_rf,rf,Kenya,2018,70.1,70.83,111.2636167325729,82.96008501977187,0.30000000000000004
one_lag,grouped,6,M5_history_env_full_rf,rf,Kenya,2020,50.9,70.1,114.25078534043723,83.34523560213117,0.30000000000000004
one_lag,grouped,6,M5_history_env_full_rf,rf,Mozambique,2016,338.3,339.02,346.25386519073936,341.1901595572218,0.30000000000000004
one_lag,grouped,6,M5_history_env_full_rf,rf,Mozambique,2017,337.92,338.3,332.3037702381454,336.50113107144364,0.30000000000000004
one_lag,grouped,6,M5_history_env_full_rf,rf,Mozambique,2018,305.4,337.92,350.8661325870018,341.8038397761006,0.30000000000000004
one_lag,grouped,6,M5_history_env_full_rf,rf,Mozambique,2020,320.2,305.4,323.96138477772445,310.9684154333173,0.30000000000000004
one_lag,grouped,6,M5_history_env_full_rf,rf,Zambia,2016,204.19,207.89,207.12195192824225,207.65958557847267,0.30000000000000004
one_lag,grouped,6,M5_history_env_full_rf,rf,Zambia,2017,203.32,204.19,215.28482364052516,207.51844709215754,0.30000000000000004
one_lag,grouped,6,M5_history_env_full_rf,rf,Zambia,2018,156.7,203.32,214.99961574104884,206.82388472231466,0.30000000000000004
one_lag,grouped,6,M5_history_env_full_rf,rf,Zambia,2020,189.9,156.7,190.82600141954535,166.9378004258636,0.30000000000000004
one_lag,grouped,6,M5_history_env_full_gb,gb,Angola,2016,155.66,154.48,171.34066611315686,159.53819983394706,0.30000000000000004
one_lag,grouped,6,M5_history_env_full_gb,gb,Angola,2017,154.97,155.66,166.3053670590099,158.85361011770297,0.30000000000000004
one_lag,grouped,6,M5_history_env_full_gb,gb,Angola,2018,228.9,154.97,166.3053670590099,158.37061011770297,0.30000000000000004
one_lag,grouped,6,M5_history_env_full_gb,gb,Angola,2020,251.6,228.9,211.43251215319597,223.6597536459588,0.30000000000000004
one_lag,grouped,6,M5_history_env_full_gb,gb,Burundi,2016,195.1,191.91,271.87233328884474,215.8986999866534,0.30000000000000004
one_lag,grouped,6,M5_history_env_full_gb,gb,Burundi,2017,194.5,195.1,271.501850171154,218.0205550513462,0.30000000000000004
one_lag,grouped,6,M5_history_env_full_gb,gb,Burundi,2018,250.3,194.5,271.5592985212586,217.61778955637757,0.30000000000000004
one_lag,grouped,6,M5_history_env_full_gb,gb,Burundi,2020,294.9,250.3,307.7529383118845,267.53588149356534,0.30000000000000004
one_lag,grouped,6,M5_history_env_full_gb,gb,Equatorial Guinea,2016,349.86,356.28,348.25234982668815,353.8717049480064,0.30000000000000004
one_lag,grouped,6,M5_history_env_full_gb,gb,Equatorial Guinea,2017,343.26,349.86,345.9603634361351,348.6901090308405,0.30000000000000004
one_lag,grouped,6,M5_history_env_full_gb,gb,Equatorial Guinea,2018,269.0,343.26,317.30663580912983,335.4739907427389,0.30000000000000004
one_lag,grouped,6,M5_history_env_full_gb,gb,Equatorial Guinea,2020,240.8,269.0,242.17960875838813,260.95388262751646,0.30000000000000004
one_lag,grouped,6,M5_history_env_full_gb,gb,Gambia,2016,124.59,208.63,209.02059261528433,208.7471777845853,0.30000000000000004
one_lag,grouped,6,M5_history_env_full_gb,gb,Gambia,2017,56.67,124.59,92.5862274590492,114.98886823771475,0.30000000000000004
one_lag,grouped,6,M5_history_env_full_gb,gb,Gambia,2018,66.0,56.67,82.47872346098316,64.41261703829495,0.30000000000000004
one_lag,grouped,6,M5_history_env_full_gb,gb,Gambia,2020,87.3,66.0,81.65394818865464,70.6961844565964,0.30000000000000004
one_lag,grouped,6,M5_history_env_full_gb,gb,Kenya,2016,71.23,73.15,137.04286866946921,92.31786060084077,0.30000000000000004
one_lag,grouped,6,M5_history_env_full_gb,gb,Kenya,2017,70.83,71.23,96.15684791579423,78.70805437473827,0.30000000000000004
one_lag,grouped,6,M5_history_env_full_gb,gb,Kenya,2018,70.1,70.83,98.58352217050296,79.15605665115089,0.30000000000000004
one_lag,grouped,6,M5_history_env_full_gb,gb,Kenya,2020,50.9,70.1,143.5809439159259,92.14428317477777,0.30000000000000004
one_lag,grouped,6,M5_history_env_full_gb,gb,Mozambique,2016,338.3,339.02,346.9621912911137,341.4026573873341,0.30000000000000004
one_lag,grouped,6,M5_history_env_full_gb,gb,Mozambique,2017,337.92,338.3,339.075839188445,338.5327517565335,0.30000000000000004
one_lag,grouped,6,M5_history_env_full_gb,gb,Mozambique,2018,305.4,337.92,346.9621912911137,340.6326573873341,0.30000000000000004
one_lag,grouped,6,M5_history_env_full_gb,gb,Mozambique,2020,320.2,305.4,316.7165025190156,308.7949507557047,0.30000000000000004
one_lag,grouped,6,M5_history_env_full_gb,gb,Zambia,2016,204.19,207.89,204.787692569934,206.9593077709802,0.30000000000000004
one_lag,grouped,6,M5_history_env_full_gb,gb,Zambia,2017,203.32,204.19,205.37242719382385,204.54472815814717,0.30000000000000004
one_lag,grouped,6,M5_history_env_full_gb,gb,Zambia,2018,156.7,203.32,205.37242719382385,203.93572815814716,0.30000000000000004
one_lag,grouped,6,M5_history_env_full_gb,gb,Zambia,2020,189.9,156.7,159.51128479196385,157.54338543758914,0.30000000000000004
one_lag,grouped,6,M6_history_env_full_vc_rf,rf,Angola,2016,155.66,154.48,192.18585852463897,167.67705048362365,0.35000000000000003
